timestamp,icao24,latitude,longitude,ground_speed,track,vertical_rate,callsign,onground,alert,spi,squawk,baro_altitude,altitude,last_position,hour,geometry
2018-05-21 00:00:02,,47.44129943847656,8.561868667602539,,,,SWR112W,True,False,False,3072.0,,,24b1801018-05-20 23:43:24.733000,1526853600,POINT (8.561868667602539 47.44129943847656)
2018-05-21 00:00:03,4ca640,47.131580417439096,8.040020282451923,450.4049838506156,322.8502406479612,0.0,EIN417,False,False,False,7532.0,35950.0,36325.0,2018-05-21 00:00:02.350000,1526853600,POINT (8.040020282451923 47.1315804174391)
2018-05-21 00:00:04,4ca640,47.131580417439096,8.040020282451923,450.4049838506156,322.8502406479612,0.0,EIN417,False,False,False,7532.0,35950.0,36325.0,2018-05-21 00:00:02.350000,1526853600,POINT (8.040020282451923 47.1315804174391)
2018-05-21 00:00:05,4b1801,47.44129943847656,8.561868667602539,,,,SWR112W,True,False,False,3072.0,,,2018-05-20 23:43:24.733000,1526853600,POINT (8.561868667602539 47.44129943847656)
2018-05-21 00:00:06,3c09f4,47.10397494041313,7.796208308293267,465.6904822757657,35.737911852783796,0.0,GMI54HM,False,False,False,2315.0,38049.99999999999,38324.99999999999,2018-05-21 00:00:05.989000,1526853600,POINT (7.796208308293267 47.10397494041313)
2018-05-21 00:00:07,461f67,46.16084289550781,7.406928830030488,461.579496802925,25.676815681838217,-64.0,FIN8T,False,False,False,5572.0,34000.0,33875.0,2018-05-21 00:00:06.732000,1526853600,POINT (7.406928830030488 46.16084289550781)
2018-05-21 00:00:09,400b83,47.37677105402542,8.334115835336537,432.4530920947872,305.96892820355936,-128.0,BAW89ZV,False,False,False,7510.0,37950.0,38250.0,2018-05-21 00:00:08.737000,1526853600,POINT (8.334115835336537 47.37677105402542)
2018-05-21 00:00:10,4ca94c,46.70672607421875,9.517710615948934,428.72098434260016,305.5066063310761,64.0,IBK9563,False,False,False,2773.0,34000.0,34524.999999999985,2018-05-21 00:00:09.615180,1526853600,POINT (9.517710615948934 46.70672607421875)
2018-05-21 00:00:11,4ca94c,46.70800160553495,9.515121459960938,428.72098434260016,305.5066063310761,64.0,IBK9563,False,False,False,2773.0,34000.0,34524.999999999985,2018-05-21 00:00:10.710255,1526853600,POINT (9.515121459960938 46.70800160553495)
2018-05-21 00:00:12,4b17e4,47.45604951502914,8.555902334359976,,,,SWR118P,True,False,False,2000.0,,,2018-05-21 00:00:11.052000,1526853600,POINT (8.555902334359976 47.45604951502914)
2018-05-21 00:00:13,400b83,47.38124084472656,8.325233459472656,432.4530920947872,305.96892820355936,-64.0,BAW89ZV,False,False,False,7510.0,37925.0,38225.0,2018-05-21 00:00:12.447000,1526853600,POINT (8.325233459472656 47.38124084472656)
2018-05-21 00:00:14,3cc23d,47.231689453125,8.025787353515625,442.4157115228912,20.64699082497036,-128.0,DCAWB,False,False,False,1051.0,40000.0,40500.0,2018-05-21 00:00:13.996000,1526853600,POINT (8.025787353515625 47.231689453125)
2018-05-21 00:00:15,4ca94c,46.71258544921875,9.50578643054497,428.72098434260016,305.5066063310761,0.0,IBK9563,False,False,False,2773.0,34000.0,34524.999999999985,2018-05-21 00:00:14.790245,1526853600,POINT (9.505786430544971 46.71258544921875)
2018-05-21 00:00:16,4ca640,47.15345996921346,8.015653170072115,451.0095880752304,322.7489830561348,0.0,EIN417,False,False,False,7532.0,35950.0,36300.0,2018-05-21 00:00:15.559000,1526853600,POINT (8.015653170072115 47.15345996921346)
2018-05-21 00:00:17,3cc23d,47.237440206236755,8.028963529146633,442.4157115228912,20.64699082497036,0.0,DCAWB,False,False,False,1051.0,40000.0,40500.0,2018-05-21 00:00:16.992000,1526853600,POINT (8.028963529146633 47.23744020623676)
2018-05-21 00:00:19,4b1801,47.44129943847656,8.561868667602539,,,,SWR112W,True,False,False,3072.0,,,2018-05-20 23:43:24.733000,1526853600,POINT (8.561868667602539 47.44129943847656)
2018-05-21 00:00:20,461f67,46.18624877929688,7.424480159108232,460.6784489258142,25.730705601531202,64.0,FIN8T,False,False,False,5572.0,34000.0,33875.0,2018-05-21 00:00:19.932000,1526853600,POINT (7.424480159108232 46.18624877929688)
2018-05-21 00:00:21,4ca94c,46.7197265625,9.491249642721037,428.72098434260016,305.5066063310761,0.0,IBK9563,False,False,False,2773.0,34000.0,34524.999999999985,2018-05-21 00:00:20.990391,1526853600,POINT (9.491249642721037 46.7197265625)
2018-05-21 00:00:22,3cc23d,47.24697875976562,8.034233093261719,442.4157115228912,20.64699082497036,0.0,DCAWB,False,False,False,1051.0,40000.0,40500.0,2018-05-21 00:00:21.969000,1526853600,POINT (8.034233093261719 47.24697875976562)
